iter	MAE
9437	2.698225341
9438	2.698214606
9439	2.698194797
9440	2.698187015
9441	2.698183203
9442	2.698169029
9443	2.698155867
9444	2.698137896
9445	2.698132824
9446	2.69808474
9447	2.698072927
9448	2.698062417
9449	2.698046085
9450	2.698009697
9451	2.697956008
9452	2.69794607
9453	2.69792118
9454	2.697904275
9455	2.697882015
9456	2.69787437
9457	2.697820091
9458	2.697811354
9459	2.69779408
9460	2.697777314
9461	2.697774447
9462	2.697748916
9463	2.697710834
9464	2.697698258
9465	2.697686807
9466	2.697623812
9467	2.697618106
9468	2.697608581
9469	2.697599752
9470	2.697590875
9471	2.697533248
9472	2.697506426
9473	2.697503335
9474	2.697474675
9475	2.697459038
9476	2.697444342
9477	2.697412761
9478	2.697407598
9479	2.697386737
9480	2.697284083
9481	2.697243326
9482	2.697234414
9483	2.697195721
9484	2.697180023
9485	2.69717275
9486	2.697164047
9487	2.697157111
9488	2.697144052
9489	2.697128916
9490	2.697096129
9491	2.697081715
9492	2.697070093
9493	2.697059899
9494	2.697057403
9495	2.697054446
9496	2.696937581
9497	2.696929036
9498	2.696854961
9499	2.696804698
9500	2.696774932
9501	2.696764769
9502	2.696758352
9503	2.696746197
9504	2.69674217
9505	2.696722488
9506	2.696708201
9507	2.696698039
9508	2.696683803
9509	2.696670024
9510	2.696654473
9511	2.696651976
9512	2.696603436
9513	2.69658424
9514	2.696565079
9515	2.696566066
9516	2.696559868
9517	2.696551452
9518	2.696495251
9519	2.696468274
9520	2.696462752
9521	2.696443067
9522	2.696426627
9523	2.696414622
9524	2.696372721
9525	2.696306532
9526	2.696278613
9527	2.696261352
9528	2.696252004
9529	2.696242551
9530	2.696196795
9531	2.69618229
9532	2.696181744
9533	2.696176375
9534	2.696170581
9535	2.696152342
9536	2.696135125
9537	2.696130281
9538	2.696072319
9539	2.69606872
9540	2.696060228
9541	2.696051838
9542	2.696043803
9543	2.696024819
9544	2.696015464
9545	2.696008186
9546	2.696001661
9547	2.695995039
9548	2.695971205
9549	2.695951297
9550	2.695940805
9551	2.695912952
9552	2.695877157
9553	2.695869738
9554	2.695828616
9555	2.695804793
9556	2.695798508
9557	2.695786786
9558	2.69574632
9559	2.69573155
9560	2.695709906
9561	2.695696603
9562	2.695670291
9563	2.695654966
9564	2.695639636
9565	2.695608453
9566	2.695603233
9567	2.695598461
9568	2.695591879
9569	2.695589871
9570	2.695554063
9571	2.695536405
9572	2.69553263
9573	2.695514624
9574	2.695502382
9575	2.695444334
9576	2.695390918
9577	2.695382856
9578	2.695373671
9579	2.695364682
9580	2.695330178
9581	2.695302629
9582	2.695293962
9583	2.695280358
9584	2.695277193
9585	2.695276635
9586	2.695241477
9587	2.695235586
9588	2.695226516
9589	2.695224213
9590	2.695210125
9591	2.695192419
9592	2.695181028
9593	2.695170583
9594	2.695159892
9595	2.695122124
9596	2.695101304
9597	2.695054951
9598	2.695052979
9599	2.695034896
9600	2.694983829
9601	2.694933184
9602	2.694914154
9603	2.694903512
9604	2.694889206
9605	2.694881148
9606	2.69485019
9607	2.694826309
9608	2.694818018
9609	2.694777839
9610	2.694679488
9611	2.694662239
9612	2.694626086
9613	2.694546155
9614	2.694520412
9615	2.694512463
9616	2.694447954
9617	2.694430895
9618	2.694401465
9619	2.694363524
9620	2.694347891
9621	2.694338106
9622	2.694335443
9623	2.694319968
9624	2.694315198
9625	2.694306356
9626	2.694287036
9627	2.694213659
9628	2.69420056
9629	2.694190855
9630	2.694140801
9631	2.694128309
9632	2.694115436
9633	2.694108726
9634	2.694096815
9635	2.694080041
9636	2.694074175
9637	2.694066666
9638	2.694026945
9639	2.694018216
9640	2.693951417
9641	2.6939309
9642	2.693908152
9643	2.693866047
9644	2.69382974
9645	2.693817659
9646	2.693807213
9647	2.693803128
9648	2.693793602
9649	2.693768222
9650	2.693757262
9651	2.693704369
9652	2.693691743
9653	2.693689217
9654	2.693679944
9655	2.693663326
9656	2.693647515
9657	2.69360149
9658	2.693564148
9659	2.693556547
9660	2.693550622
9661	2.693497671
9662	2.693471681
9663	2.69346516
9664	2.693448872
9665	2.693434991
9666	2.693417958
9667	2.693386244
9668	2.69337283
9669	2.693354301
9670	2.693341653
9671	2.693313496
9672	2.693294295
9673	2.693287915
9674	2.693277599
9675	2.69323724
9676	2.693223986
9677	2.693187972
9678	2.693175693
9679	2.693172849
9680	2.693157006
9681	2.693129412
9682	2.693125408
9683	2.693097938
9684	2.693091169
9685	2.693065701
9686	2.693049363
9687	2.693004212
9688	2.692963079
9689	2.692947066
9690	2.692903949
9691	2.692863883
9692	2.692856118
9693	2.692763244
9694	2.692742268
9695	2.692735817
9696	2.692723221
9697	2.692718045
9698	2.692717302
9699	2.692699567
9700	2.69265973
9701	2.692638034
9702	2.692619878
9703	2.692592768
9704	2.692569936
9705	2.692566898
9706	2.692552231
9707	2.692516752
9708	2.692498506
9709	2.692490453
9710	2.692449702
9711	2.69240812
9712	2.692392115
9713	2.692370598
9714	2.69236221
9715	2.692337267
9716	2.692286911
9717	2.692280667
9718	2.692263779
9719	2.692264088
9720	2.692253776
9721	2.692228938
9722	2.692220105
9723	2.692201702
9724	2.692191583
9725	2.692163339
9726	2.692143129
9727	2.692135148
9728	2.69213218
9729	2.692114698
9730	2.692106975
9731	2.692100456
9732	2.692091767
9733	2.692078795
9734	2.692067801
9735	2.692051232
9736	2.69204199
9737	2.692004913
9738	2.69199561
9739	2.691988427
9740	2.691967865
9741	2.691967426
9742	2.69196416
9743	2.691959114
9744	2.691917733
9745	2.69190533
9746	2.691892422
9747	2.691858964
9748	2.691851791
9749	2.691838858
9750	2.69182889
9751	2.691798943
9752	2.691788134
9753	2.691778571
9754	2.691776944
9755	2.691772214
9756	2.691765121
9757	2.691747053
9758	2.691723135
9759	2.69163593
9760	2.691568831
9761	2.691552228
9762	2.691535907
9763	2.691526135
9764	2.691483386
9765	2.691468462
9766	2.691439791
9767	2.691436434
9768	2.69139629
9769	2.691358536
9770	2.691285062
9771	2.691248869
9772	2.691189982
9773	2.691185276
9774	2.69113076
9775	2.691119306
9776	2.691103155
9777	2.691099254
9778	2.691091488
9779	2.69105352
9780	2.691023304
9781	2.690980839
9782	2.690965846
9783	2.690958282
9784	2.690952084
9785	2.690935812
9786	2.690899089
9787	2.690875525
9788	2.690847727
9789	2.690844713
9790	2.690830818
9791	2.690783867
9792	2.69070809
9793	2.690697388
9794	2.69066325
9795	2.690656331
9796	2.690638841
9797	2.690631986
9798	2.690618801
9799	2.690605808
9800	2.690591896
9801	2.690580732
9802	2.690466476
9803	2.690435509
9804	2.690431699
9805	2.690419748
9806	2.690408082
9807	2.69040588
9808	2.690395947
9809	2.690371449
9810	2.690337897
9811	2.690331729
9812	2.690327411
9813	2.690312551
9814	2.690298656
9815	2.690264703
9816	2.690241925
9817	2.690238756
9818	2.690173912
9819	2.690102477
9820	2.690093754
9821	2.690088189
9822	2.690079941
9823	2.690043237
9824	2.690009363
9825	2.689997912
9826	2.689988408
9827	2.689979303
9828	2.689939326
9829	2.689925908
9830	2.689902716
9831	2.68988706
9832	2.689854376
9833	2.689850267
9834	2.689809864
9835	2.68979598
9836	2.689785488
9837	2.68976947
9838	2.689741775
9839	2.68972058
9840	2.689708883
9841	2.68967355
9842	2.689635613
9843	2.68959808
9844	2.689568447
9845	2.689553779
9846	2.68954347
9847	2.689499314
9848	2.689466481
9849	2.689422789
9850	2.689330539
9851	2.689311984
9852	2.689290751
9853	2.689277378
9854	2.68927206
9855	2.689185399
9856	2.689174673
9857	2.689135921
9858	2.689088882
9859	2.689077105
9860	2.689041399
9861	2.689033016
9862	2.689001033
9863	2.688965607
9864	2.688950274
9865	2.688870635
9866	2.688829063
9867	2.688814213
9868	2.688762464
9869	2.688720576
9870	2.688637699
9871	2.688572631
9872	2.688560222
9873	2.688545477
9874	2.688423516
9875	2.688384439
9876	2.688361391
9877	2.688349857
9878	2.68828258
9879	2.688279912
9880	2.688259646
9881	2.688180001
9882	2.688158315
9883	2.68814975
9884	2.688099096
9885	2.6880553
9886	2.688046068
9887	2.688035529
9888	2.688002513
9889	2.687996322
9890	2.687981691
9891	2.68796968
9892	2.687938133
9893	2.687930639
9894	2.687912111
9895	2.687893535
9896	2.687837084
9897	2.687824896
9898	2.687790487
9899	2.687780948
9900	2.687753081
9901	2.687736672
9902	2.687719211
9903	2.687703478
9904	2.687700574
9905	2.687648519
9906	2.687640872
9907	2.687625152
9908	2.687585014
9909	2.687536425
9910	2.687503305
9911	2.687483736
9912	2.687473787
9913	2.687451768
9914	2.687411582
9915	2.687403355
9916	2.687381955
9917	2.687339089
9918	2.687326701
9919	2.687314718
9920	2.687278077
9921	2.687275969
9922	2.687194582
9923	2.687183297
9924	2.68708758
9925	2.687043859
9926	2.686944938
9927	2.686930645
9928	2.686914393
9929	2.686896587
9930	2.686888031
9931	2.686828998
9932	2.686765185
9933	2.686752095
9934	2.686742767
9935	2.68667332
9936	2.686661227
9937	2.686650333
9938	2.686624616
9939	2.686615507
9940	2.686544961
9941	2.686527235
9942	2.68644764
9943	2.686439285
9944	2.686428848
9945	2.686417648
9946	2.686407512
9947	2.686404303
9948	2.686395441
9949	2.686377297
9950	2.686374207
9951	2.686359099
9952	2.686336689
9953	2.68632081
9954	2.686257927
9955	2.686246024
9956	2.686229785
9957	2.686218033
9958	2.686201421
9959	2.686194192
9960	2.686181475
9961	2.686134743
9962	2.686093728
9963	2.686066341
9964	2.685998142
9965	2.685949112
9966	2.685939549
9967	2.685926124
9968	2.685915032
9969	2.685897443
9970	2.685895321
9971	2.685888622
9972	2.685870126
9973	2.685836802
9974	2.685822032
9975	2.685778644
9976	2.685764719
9977	2.685685371
9978	2.685675995
9979	2.685660193
9980	2.6856396
9981	2.685570608
9982	2.685550526
9983	2.685533522
9984	2.685511753
9985	2.685500653
9986	2.685421907
9987	2.685327086
9988	2.68528508
9989	2.685275569
9990	2.685237051
9991	2.685211362
9992	2.685186752
9993	2.685172998
9994	2.685160122
9995	2.685125675
9996	2.685085999
9997	2.685062776
9998	2.685021186
9999	2.684977694
